SalesID,SalesPrice
4274815,23844.46389621375
4274826,26159.41917795826
4274831,28697.81309143437
4274833,27334.850069064705
4274835,27371.55723638139
4274980,14962.819526148087
4275096,27524.12848831068
4275711,13482.632791612423
4275938,37622.29088032281
4275974,36442.33889480832
4276745,25841.328469614753
4276755,26654.298162707604
4276783,17023.19180326253
4276968,27305.415900346
4277375,16749.931900037598
4277918,19843.611446586823
4278243,44432.52831211711
4278560,46965.62802393685
4278585,45708.28771412411
4278605,46845.089280613174
4279417,12261.244339057701
4279545,14114.812282091403
4279558,14356.142525676827
4279647,13611.952407319852
4279787,29861.993607842836
4280254,34638.53579733176
4280261,33153.89068404935
4280269,34488.3984346944
4280387,32266.63366153111
4280816,26010.128959582085
4280951,11586.380085826198
4280967,15079.530885512406
4280981,15135.058482915007
4281010,15677.173422064041
4281148,22575.559334180907
4281444,14190.622339772153
4281446,14182.28748479487
4282082,15262.64734594938
4282086,15887.17219395528
4282094,14737.664423693353
4282098,14737.664423693353
4282101,16124.411564903538
4282165,13960.229855214231
4282169,13960.229855214231
4282170,22035.12316017554
4282688,25118.919250683954
4283019,13746.366069004318
4283027,15925.41748689005
4283115,18803.623158025603
4283328,15107.6619917374
4283540,27678.889560962554
4283563,26635.054764314635
4283644,11741.62211574223
4283896,35280.90633029681
4283897,32393.325856977557
4284166,40582.78229226774
4284323,15120.243763632312
4284463,51708.269195633446
4284586,33724.03188974682
4284685,16360.610866503523
4285836,31536.89473603527
4285868,34987.48274740591
4286326,33668.072690070076
4286331,35250.64398766653
4286844,69423.6471624673
4287990,43295.8581432972
4287993,46460.781035753476
4288012,66691.7497215771
4288368,66799.53291521643
4288437,61071.0498042227
4288817,77199.23547874881
4288823,67974.84150214036
4288924,63011.91305247294
4289099,40528.53535890494
4289100,46710.817658338034
4289105,42744.182729745386
4290669,64054.952879722616
4290711,45673.96922375076
4291384,36607.682225463155
4291393,36607.682225463155
4291629,54679.6748445268
4291634,55761.46625164909
4291989,23107.37070266807
4292332,59870.12701239693
4292360,66737.92042113589
4292489,22536.669964237688
4292494,22673.24622412761
4292500,21548.11085797639
4292638,21609.942242187077
4292922,23168.41910585615
4293144,26300.082696505637
4293743,12955.510875990514
4293747,12294.120468734054
4294223,59607.21488916998
4294433,52602.733297039216
4294505,25703.760430047678
4294701,70865.7267907914
4294924,66754.19209853614
4295041,47763.927334530104
4295047,37842.50724548312
4295181,37962.0560722602
4295201,51851.99264234432
4295202,42691.78932307802
4295212,51219.44799948718
4295951,55798.537755846744
4295962,58988.1661329843
4296045,72206.9444156742
4296384,27241.582950656146
4296544,50138.037324195415
4296553,42926.95108452994
4296561,35331.61784208225
4296714,21000.59397306713
4296754,78180.91977671022
4296762,78961.74186087603
4296777,72358.30536638669
4296937,61455.156641067064
4296938,57360.23898728766
4297025,79365.66377775722
4297030,77627.29305915478
4297417,72404.84425854663
4297442,66309.2889575702
4297547,16686.294941905573
4297561,18583.9849465704
4298119,50113.3553735216
4298148,76310.33635923079
4298165,29609.34951967
4298236,28900.977845501166
4298467,23120.734924080705
4298468,22802.712317372258
4298487,23203.892906209916
4298488,22898.227076734533
4298675,24978.672214068436
4298676,24333.92316697153
4298687,24787.800786599917
4298963,26689.300066591823
4299065,29215.263153762022
4299362,17410.79843464826
4299374,39226.96272488691
4299706,53109.87803527554
4299840,10938.730212118333
4300136,30211.539126086533
4300137,30090.600447354267
4300245,42055.05842410506
4300714,31660.532863464363
4300924,12636.170852088926
4301144,20605.098409223214
4301150,32320.58296444138
4301208,47335.79740428654
4301628,77057.8075312632
4301720,12058.774692032683
4301724,12108.230815865636
4302437,10545.81725513712
4302509,72000.11298878673
4303647,54096.17774648625
4303674,53812.061789934625
4303907,12718.974558673051
4303919,11633.436952243019
4303999,55078.08469544966
4304301,78704.77379007518
4304825,33498.89506968867
4304827,29367.65993392918
4304963,9625.057188237488
4305132,54470.39025459068
4305140,66858.64964917228
4305249,11466.714465287998
4305267,11160.87582547601
4305316,12497.342023261155
4305391,12506.805072518213
4306330,22378.355279154126
4306772,67446.2391760145
4307058,31125.224957656512
4307219,49051.59161004178
4307332,30117.867188743054
4307356,46091.09276766771
4307366,20966.798250704494
4307367,21478.43672188244
4307933,16389.44741868343
4308370,17441.137201667872
4309548,55732.00046209238
4310375,10857.539188306515
4310436,19683.452968712252
4310490,16815.71158734626
4310677,49756.75479295022
4310923,35693.72105151041
4311125,26134.35003863591
4311132,14906.923051444386
4311270,23120.44408442435
4311349,12990.762418648384
4311588,26049.201058096856
4311763,40143.97080165493
4311772,48745.878046209895
4311815,55418.65619674443
4311967,24344.22561286967
4311968,24023.039674678606
4311973,25023.411282184017
4312078,41168.585938118784
4312082,36972.646540702706
4312117,44667.13463599716
4312550,43897.274911191314
4312551,42624.03853876794
4312552,42066.5061434953
4312605,57576.65633316415
4313048,58174.78741389974
4313072,32188.344746274648
4313083,31950.665320437325
4313086,31950.665320437325
4313096,39656.10851577473
4313112,51213.37672437856
4313113,53927.183322192504
4313251,15113.373761813764
4313273,24497.89641553622
4313343,46176.33048345703
4313366,60322.17620237197
4313471,46363.32796227395
4313963,31824.102649823395
4314012,29778.709899943417
4314023,30572.12800048323
4314024,29239.525872165636
4314109,20536.533854768644
4314149,12862.371357551117
4314159,12079.681237244287
4314160,13122.467511397272
4314541,25078.381353679637
4314610,19156.627921078056
4314611,19544.545370952746
4314720,36187.40479189927
4314725,35961.546410085015
4314727,27771.538052127966
4314814,54660.73689770198
4315157,55607.110269092336
4315158,55969.05079920725
4315167,66518.25038052833
4315221,69324.25544890159
4315589,53841.32532859943
4316069,52265.68221420525
4316392,63014.632862391285
4316477,36702.50425039142
4316635,34777.89086660459
4316647,26230.27272279449
4316688,22145.651402214615
4316916,9911.985046805194
4316920,9591.671948074716
4316921,9591.671948074716
4317459,10127.306578928878
4317644,31158.98064433813
4318172,9859.47108473256
4318381,9923.932766069714
4318650,34473.2706081912
4318691,12978.619230077393
4318721,24175.911141696466
4318722,23911.4413233204
4318743,23908.333568126247
4318746,22601.19323450154
4318773,24900.174990592666
4319291,37259.684990289155
4319305,38390.90755757694
4319308,40748.42294063758
4319319,39705.32758807349
4319325,40070.3842501614
4319329,42448.84650277805
4319332,35140.292655090736
4319339,37612.66118691328
4319345,39105.81055690203
4319371,25444.514208594122
4319407,12127.286813271114
4319441,11640.272052755896
4319485,13157.05718334061
4319490,15991.968546353028
4319529,14284.34879091497
4319579,12960.070933967992
4319584,13242.570933967994
4319645,14145.65835961424
4319669,13496.817655362353
4319768,16610.85505409301
4319847,18265.022593612965
4320025,21006.534491909886
4320028,20635.98891221545
4320029,21784.96608483214
4320122,20380.17711968358
4320193,20969.967947363177
4320212,21724.168718185705
4320575,24011.96266334247
4320584,24522.394379120655
4320915,26029.79560295011
4320928,25305.668225195015
4320929,25731.139894166936
4320930,25430.893919639457
4321032,24155.978611322804
4321040,24292.60913682681
4321056,25466.815468650988
4321263,19658.042737888627
4321307,20662.7113111487
4321358,20862.59450025837
4321420,22447.07882527101
4321475,24220.007876041247
4321748,24922.4588051347
4321769,26105.132868453784
4321814,26263.334642170266
4322339,21706.39137562327
4322398,20361.249408248128
4323066,50850.73719959865
4323113,56366.226599517046
4323217,55097.2087954257
4323382,18959.506182360383
4323706,22452.328192909175
4323922,40244.26314474999
4323996,48184.923904129486
4324084,49926.508296941494
4324085,57934.88083013062
4324248,55311.87165962443
4324250,53966.82614141714
4324505,72247.47930829317
4324637,17300.26188326208
4324669,13900.826890016371
4324711,19209.958756360174
4324791,26572.686414328957
4324834,27282.22679002285
4325039,66155.49969917424
4325230,33233.039262884944
4325466,76092.87336813942
4325637,22202.123988133935
4325987,22253.739400165967
4325988,22303.739400165967
4326147,17512.350781410983
4326150,32091.39083966933
4326233,13373.318906175526
4326437,13067.85523391886
4326699,15611.07141590621
4326700,15560.10987744467
4329901,31975.136257017828
4330204,14333.391895277924
4331970,12624.018038810005
4331992,13369.224140045539
4332248,12220.012615595468
4333483,18261.190191149424
4333649,17094.56298854654
4333858,21286.53459659115
4334240,46146.7869092337
4334319,36030.18531965755
4335058,20265.42177349332
4335121,33346.3052214813
4335122,29481.09118478701
4335126,32248.78077546807
4335530,68641.52814488014
4335531,68641.52814488014
4335620,56700.28004707281
4335883,61283.38713770533
4335931,57721.22835662144
4336204,55909.09347516304
4338675,82665.56744215751
4338677,83615.77577549085
4346657,31110.31531914078
4347823,72218.06661155004
4347826,72218.06661155004
4347828,72218.06661155004
4347926,12823.929352356852
4348340,55627.71763342693
4348342,55627.71763342693
4348984,71716.41634179247
4349003,73651.74802397034
4349362,37493.241121355924
4349834,25697.294621765403
4349885,25646.16922132305
4351836,63790.35917516544
4351867,44918.04915527584
4351918,36128.13183060546
4352532,39132.14659330178
4352646,26923.68786826451
4352753,51371.68704661352
4352787,72531.90548940511
4353038,12532.535863946856
4353103,36946.937064072605
4353104,36779.17676971114
4353105,37187.22413207706
4353240,28388.957400550833
4353242,28333.720323708683
4353290,25367.641098329364
4353529,40764.77976634191
4353777,35604.04961856664
4353789,33025.94834200242
4353975,31705.150694968044
4353982,30518.672335307878
4353983,29679.395685336298
4354007,55618.59860588971
4354008,53068.5368522409
4354273,27101.616035419185
4354444,50249.21976893291
4354785,36168.94247368727
4354842,22320.76981182303
4355716,26627.41375113759
4355725,26889.274546592136
4356277,14053.333762048662
4356291,23896.2848682213
4356663,57046.37869452408
4356667,40589.2309523337
4356986,25297.68301205051
4357080,72679.47797191198
4357256,26303.55451624343
4358068,24920.915275322048
4358383,19034.12012537555
4358578,29710.30379256966
4358750,61788.09146715539
4358832,22602.32801132607
4358845,22765.175233548292
4358846,22444.096083939727
4359132,35264.104506438285
4359152,26792.105181110594
4359169,48361.76750816264
4359825,52610.910815244715
4359874,46691.86659384787
4359883,51297.1414932163
4359885,43456.22096666497
4359917,31760.87897453102
4359919,52028.13383528023
4359937,15900.193657466973
4360167,18862.108229371683
4360242,39131.89689665763
4360344,21284.58188317703
4360989,43092.57898597716
4361131,15964.71111729795
4361480,39339.073227611545
4361518,72597.43009539266
4361797,29162.442788012653
4361902,47431.825978147666
4362065,60852.586770568254
4362139,59024.143575561444
4362237,60278.58911087959
4362238,60551.80339659386
4362276,57493.62520797533
4362801,14246.274794096724
4362802,14128.165819737751
4363091,78247.6310372634
4363093,79113.04770393007
4363646,67072.4838829826
4363907,72239.6696779098
4363919,24109.533531215522
4363920,24273.400390459217
4363925,25820.50976148922
4363933,26724.52614425076
4363939,27505.37269251459
4363941,26794.069177810336
4363942,26916.055784953194
4364082,23195.906064341143
4364085,23019.769700704775
4364522,23562.014900359005
4364527,23562.014900359005
4364552,18722.74239020998
4366781,26446.69535610373
4366809,25408.280716961053
4367025,28626.052846049606
4367062,15034.23399597693
4367110,18473.8657742058
4367120,35760.15730796981
4367122,35536.118846431345
4367162,68834.63662219272
4367177,16667.379585333954
4367342,49786.1997910449
4367353,61666.45647116042
4367401,46034.07657683334
4367475,64874.66564876131
4367538,27276.593954576143
4367540,27235.046335528525
4367572,33120.586447463145
4367573,33120.586447463145
4367578,31969.85042909554
4367628,22969.725535065052
4367635,37356.82319745641
4367638,39103.89974334877
4367659,47654.23240530438
4369537,14740.628651753676
4369540,17899.042173588638
4369542,14010.118397801614
4369543,19600.980310942552
4369708,15929.404386704142
4369712,15442.477887340987
